Date,Open,High,Low,Close,Adj Close,Volume
2021-05-07,55.070000,57.340000,54.820000,57.099998,50.827110,9645500
2021-05-10,58.209999,59.340000,56.959999,57.000000,50.738094,8801700
2021-05-11,55.790001,56.720001,55.150002,55.720001,49.598721,9741400
2021-05-12,56.110001,57.709999,55.459999,55.689999,49.572010,7925100
2021-05-13,54.610001,55.430000,53.570000,54.240002,48.657009,7581500
2021-05-14,55.040001,56.650002,55.029999,56.520000,50.702312,6419900
2021-05-17,56.070000,58.330002,56.070000,58.299999,52.299095,11441900
2021-05-18,58.270000,58.639999,56.959999,57.290001,51.393059,10322000
2021-05-19,55.939999,56.529999,54.820000,55.580002,49.859074,9406200
2021-05-20,55.650002,55.660000,54.630001,55.389999,49.688633,8798800
2021-05-21,56.060001,56.430000,55.570000,55.650002,49.921867,6032300
2021-05-24,56.119999,56.259998,55.259998,56.099998,50.325542,6372800
2021-05-25,56.000000,56.380001,54.770000,54.880001,49.231133,8090600
2021-05-26,55.070000,55.560001,54.669998,55.419998,49.715534,6716000
2021-05-27,55.730000,56.320000,55.119999,55.529999,49.814217,7484100
2021-05-28,55.799999,55.950001,55.320000,55.740002,50.002598,5745400
2021-06-01,57.080002,58.480000,57.049999,58.270000,52.272182,9943600
2021-06-02,58.660000,59.410000,57.740002,58.990002,52.918072,6103300
2021-06-03,58.720001,60.000000,58.560001,59.470001,53.348675,8280800
2021-06-04,59.820000,60.130001,58.900002,59.849998,53.689556,6504800
2021-06-07,59.810001,60.529999,59.590000,59.810001,53.653679,5405100
2021-06-08,59.430000,60.619999,58.630001,60.470001,54.245731,7345200
2021-06-09,60.630001,60.880001,59.580002,59.680000,53.537052,7026300
2021-06-10,61.009998,61.279999,59.279999,60.169998,53.976624,9396000
2021-06-11,60.500000,60.930000,59.799999,59.970001,53.797199,8117000
2021-06-14,60.650002,61.070000,59.849998,60.310001,54.102211,7744300
2021-06-15,60.700001,61.560001,60.470001,61.169998,54.873684,7835700
2021-06-16,61.090000,61.779999,60.560001,61.130001,54.837807,9745800
2021-06-17,60.900002,61.570000,58.549999,59.009998,52.936012,13667200
2021-06-18,57.880001,59.209999,57.480000,57.529999,51.608353,18583800
2021-06-21,58.230000,60.529999,58.209999,60.450001,54.227795,8234300
2021-06-22,60.150002,61.119999,59.639999,60.790001,54.532803,6745100
2021-06-23,61.099998,62.349998,60.750000,60.759998,54.505886,8184000
2021-06-24,60.970001,61.509998,60.320000,61.389999,55.071041,6424400
2021-06-25,61.700001,61.750000,61.020000,61.310001,54.999279,8099200
2021-06-28,61.119999,61.169998,59.369999,59.590000,53.456310,7647300
2021-06-29,60.099998,60.200001,58.840000,59.049999,52.971905,6437000
2021-06-30,60.480000,60.950001,59.810001,60.900002,54.631474,9309600
2021-07-01,62.689999,63.570000,62.349998,62.880001,56.407669,11637200
2021-07-02,62.459999,63.169998,61.590000,62.750000,56.291046,7635000
2021-07-06,62.779999,62.889999,60.209999,60.279999,54.075291,11699400
2021-07-07,60.000000,60.779999,58.630001,59.009998,52.936012,8239600
2021-07-08,58.250000,59.639999,57.990002,59.209999,53.115429,10551500
2021-07-09,59.750000,60.459999,59.340000,60.130001,53.940739,6973700
2021-07-12,58.910000,60.439999,58.730000,59.799999,53.644703,6063100
2021-07-13,59.490002,59.990002,58.799999,59.459999,53.339691,6510400
2021-07-14,59.889999,60.610001,57.340000,57.669998,51.733940,8489600
2021-07-15,57.000000,58.220001,56.790001,57.080002,51.204678,8723300
2021-07-16,57.700001,57.900002,55.310001,55.500000,49.787308,8805300
2021-07-19,53.430000,54.299999,52.820000,53.700001,48.172588,13342100
2021-07-20,53.500000,55.250000,53.279999,54.470001,48.863327,9358200
2021-07-21,55.730000,57.419998,55.610001,57.020000,51.150852,9378000
2021-07-22,57.020000,57.209999,56.180000,56.669998,50.836876,6765500
2021-07-23,56.000000,56.279999,54.740002,55.340000,50.023346,10623800
2021-07-26,55.709999,57.349998,55.570000,56.869999,51.406361,8756300
2021-07-27,56.160000,56.619999,55.340000,56.330002,50.918232,7363600
2021-07-28,56.480000,57.150002,55.810001,56.720001,51.270767,6167200
2021-07-29,57.419998,57.840000,56.860001,57.080002,51.596184,6306400
2021-07-30,56.759998,56.900002,55.720001,56.060001,50.674175,8660100
2021-08-02,56.529999,57.759998,55.330002,55.380001,50.059505,8469500
2021-08-03,55.090000,56.770000,54.509998,56.639999,51.198448,9888200
2021-08-04,55.330002,56.500000,54.910000,54.930000,49.652740,7629600
2021-08-05,55.459999,56.619999,55.049999,55.950001,50.574745,6573100
2021-08-06,56.590000,57.169998,56.099998,56.500000,51.071903,5038900
2021-08-09,55.669998,56.169998,55.230000,55.450001,50.122780,5410600
2021-08-10,55.849998,56.779999,55.759998,56.480000,51.053818,6781800
2021-08-11,56.380001,57.360001,55.950001,57.189999,51.695618,6071800
2021-08-12,57.139999,57.580002,56.529999,57.040001,51.560024,4729200
2021-08-13,56.950001,57.230000,55.849998,55.970001,50.592815,7399800
2021-08-16,55.220001,55.580002,54.599998,54.810001,49.544258,7464600
2021-08-17,54.410000,55.439999,54.250000,54.520000,49.282135,6497900
2021-08-18,54.380001,55.060001,53.459999,53.529999,48.387241,6647700
2021-08-19,52.669998,52.980000,51.410000,52.439999,47.401958,11306400
2021-08-20,51.869999,52.990002,51.590000,52.770000,47.700249,7068200
2021-08-23,54.150002,55.130001,54.020000,54.790001,49.526188,8022200
2021-08-24,55.180000,55.689999,54.639999,55.410000,50.086628,6245500
2021-08-25,55.450001,56.389999,55.049999,56.020000,50.638008,6125200
2021-08-26,55.750000,56.090000,54.959999,55.130001,49.833523,5209000
2021-08-27,55.790001,57.119999,55.520000,56.740002,51.288845,6549100
2021-08-30,56.980000,57.139999,56.180000,56.200001,50.800720,4838600
2021-08-31,55.750000,56.330002,55.299999,55.529999,50.195087,10500500
2021-09-01,55.560001,55.919998,54.419998,54.650002,49.399639,9319800
2021-09-02,55.259998,56.980000,55.209999,56.599998,51.162289,6696600
2021-09-03,56.340000,56.950001,55.939999,56.240002,50.836880,7954200
2021-09-07,55.889999,56.480000,55.320000,55.980000,50.601856,6632600
2021-09-08,56.320000,56.610001,55.189999,55.279999,49.969105,5228900
2021-09-09,55.150002,56.540001,54.830002,55.580002,50.240284,6285800
2021-09-10,56.610001,56.740002,55.459999,55.730000,50.375874,5055200
2021-09-13,56.570000,58.080002,56.570000,57.590000,52.057175,8456500
2021-09-14,58.220001,58.290001,56.610001,56.939999,51.469631,7880700
2021-09-15,58.090000,59.459999,58.060001,59.320000,53.620968,10766000
2021-09-16,59.279999,59.660000,58.759998,59.230000,53.539619,8773100
2021-09-17,59.070000,59.910000,58.779999,58.919998,53.259403,13741300
2021-09-20,57.490002,58.009998,56.299999,57.070000,51.587143,10001800
2021-09-21,58.470001,59.830002,57.720001,59.330002,53.630016,13923100
2021-09-22,60.209999,62.889999,60.209999,62.259998,56.278526,15753000
2021-09-23,62.250000,64.120003,62.250000,63.709999,57.589211,11886800
2021-09-24,63.790001,65.690002,63.540001,65.019997,58.773361,11128300
2021-09-27,66.699997,66.949997,65.800003,66.709999,60.300999,13508700
2021-09-28,67.550003,68.639999,67.169998,67.800003,61.286285,14995200
2021-09-29,67.629997,68.480003,66.610001,68.040001,61.503227,10563700
2021-09-30,68.220001,68.889999,67.720001,67.769997,61.259159,15845900
2021-10-01,68.379997,70.330002,68.309998,70.099998,63.365314,13482300
2021-10-04,70.849998,72.610001,70.629997,71.489998,64.621780,12423500
2021-10-05,72.099998,72.860001,70.709999,71.730003,64.838715,11270100
2021-10-06,70.400002,72.110001,69.790001,71.809998,64.911041,10613500
2021-10-07,72.010002,72.129997,70.610001,71.510002,64.639847,11521300
2021-10-08,72.190002,75.099998,72.190002,74.919998,67.722229,12310500
2021-10-11,75.129997,75.519997,73.750000,73.970001,66.863510,9585200
2021-10-12,74.139999,74.610001,73.019997,73.410004,66.357330,7635600
2021-10-13,72.449997,73.760002,71.459999,73.230003,66.194603,8517500
2021-10-14,74.290001,74.610001,72.839996,73.849998,66.755043,8152600
2021-10-15,74.629997,74.930000,74.129997,74.139999,67.017181,6945100
2021-10-18,74.769997,75.750000,74.129997,74.500000,67.342583,9917700
2021-10-19,74.839996,75.849998,74.379997,75.320000,68.083809,6589400
2021-10-20,74.720001,76.099998,74.540001,76.019997,68.716568,5506000
2021-10-21,75.650002,75.650002,74.110001,74.589996,67.423935,5836300
2021-10-22,75.120003,76.080002,74.989998,75.720001,68.445389,7170200
2021-10-25,76.559998,77.980003,76.199997,76.519997,69.168533,7471200
2021-10-26,76.690002,77.629997,76.470001,77.029999,69.629532,5898200
2021-10-27,75.559998,76.660004,74.250000,74.430000,67.683487,9025600
2021-10-28,74.370003,75.339996,74.120003,75.150002,68.338242,5195900
2021-10-29,74.430000,75.300003,73.970001,74.489998,67.738068,8079300
2021-11-01,74.949997,75.410004,74.419998,74.589996,67.829002,11944600
2021-11-02,74.540001,75.250000,72.809998,73.029999,66.410400,10891900
2021-11-03,72.650002,73.690002,72.250000,72.739998,66.146698,9311800
2021-11-04,74.000000,74.779999,72.870003,73.309998,66.665024,8573500
2021-11-05,74.559998,75.809998,73.919998,75.449997,68.611038,6987600
2021-11-08,75.669998,77.150002,75.459999,75.930000,69.047539,6957700
2021-11-09,75.809998,75.989998,74.720001,75.750000,68.883850,6049800
2021-11-10,74.500000,74.970001,72.930000,73.000000,66.383118,7484700
2021-11-11,73.300003,73.660004,71.989998,72.139999,65.601059,7784500
2021-11-12,71.589996,72.540001,71.500000,72.360001,65.801132,5329600
2021-11-15,72.230003,73.389999,71.739998,72.720001,66.128502,6181400
2021-11-16,73.000000,73.809998,72.570000,72.639999,66.055748,7451100
2021-11-17,72.120003,73.930000,71.730003,71.970001,65.446480,7628600
2021-11-18,72.120003,73.209999,71.610001,72.720001,66.128502,6548800
2021-11-19,70.919998,71.300003,69.410004,69.610001,63.300392,8817100
2021-11-22,69.639999,72.830002,69.610001,71.889999,65.373734,7445600
2021-11-23,72.910004,74.720001,72.839996,73.779999,67.092415,9107200
2021-11-24,73.230003,75.489998,73.199997,74.830002,68.047234,7215800
2021-11-26,70.529999,71.620003,69.339996,71.480003,65.000908,10258700
2021-11-29,73.480003,74.699997,71.949997,72.150002,65.610176,9191600
2021-11-30,70.690002,72.239998,70.010002,70.129997,63.773266,15723700
2021-12-01,72.010002,72.180000,69.150002,69.199997,62.927555,10070500
2021-12-02,69.190002,71.650002,68.239998,71.260002,64.800842,8410900
2021-12-03,72.169998,72.940002,70.180000,71.110001,64.664436,6995700
2021-12-06,72.500000,73.510002,71.629997,72.809998,66.210335,6200100
2021-12-07,74.160004,75.959999,74.099998,74.570000,67.810814,8136600
2021-12-08,74.620003,75.370003,73.589996,74.110001,67.392502,6313200
2021-12-09,73.959999,73.959999,72.459999,72.550003,65.973907,6511600
2021-12-10,73.389999,73.650002,71.589996,73.489998,66.828720,6065000
2021-12-13,72.870003,73.129997,70.519997,71.019997,64.582596,5719100
2021-12-14,70.559998,71.739998,70.029999,70.680000,64.273415,6669300
2021-12-15,70.610001,71.220001,68.669998,70.709999,64.300697,6805600
2021-12-16,71.730003,73.059998,71.320000,71.699997,65.200966,7068200
2021-12-17,70.900002,71.099998,68.500000,68.610001,62.391033,22913100
2021-12-20,67.050003,68.639999,66.059998,68.599998,62.381947,11485000
2021-12-21,69.430000,70.839996,69.300003,70.680000,64.273415,6324800
2021-12-22,70.500000,71.620003,69.860001,71.080002,64.637161,3775100
2021-12-23,71.290001,72.139999,71.040001,71.190002,64.737198,3902700
2021-12-27,71.190002,73.250000,70.459999,73.209999,66.574081,3967800
2021-12-28,73.410004,73.919998,72.889999,73.120003,66.492249,3383700
2021-12-29,73.260002,73.779999,72.440002,72.919998,66.310356,3947300
2021-12-30,73.080002,73.699997,72.199997,72.279999,65.728378,3340200
2021-12-31,71.809998,72.669998,71.680000,72.180000,65.819565,3453900
2022-01-03,72.029999,73.959999,72.019997,73.769997,67.269447,5769900
2022-01-04,74.559998,77.379997,74.279999,76.970001,70.187492,9189300
2022-01-05,77.980003,78.269997,75.519997,75.650002,68.983795,9034500
2022-01-06,77.820000,78.790001,76.900002,78.489998,71.573547,8679000
2022-01-07,78.870003,80.930000,78.379997,80.639999,73.534073,10838800
2022-01-10,80.650002,81.160004,79.209999,81.029999,73.889725,9125400
2022-01-11,81.610001,83.769997,80.629997,83.589996,76.224121,8510600
2022-01-12,84.000000,84.540001,83.099998,84.400002,76.962753,7740100
2022-01-13,83.940002,84.860001,83.190002,83.620003,76.251472,6814000
2022-01-14,84.220001,86.870003,83.870003,86.739998,79.096558,7946600
2022-01-18,88.000000,89.110001,85.820000,87.510002,79.798714,10782900
2022-01-19,87.889999,88.440002,85.720001,87.279999,79.588966,7370100
2022-01-20,86.050003,88.470001,85.400002,85.629997,78.084366,7707700
2022-01-21,84.910004,85.110001,82.150002,82.720001,75.430794,10625600
2022-01-24,80.699997,83.449997,78.779999,83.019997,75.704361,9505400
2022-01-25,83.120003,87.260002,81.320000,87.110001,79.433960,8514800
2022-01-26,88.720001,89.190002,86.360001,87.059998,79.388359,9416400
2022-01-27,88.949997,89.739998,87.809998,89.660004,81.759254,9624600
2022-01-28,87.980003,89.720001,87.699997,89.220001,81.358032,11561400
2022-01-31,88.779999,89.430000,86.919998,88.620003,80.810905,7539800
2022-02-01,87.400002,91.889999,87.220001,91.540001,83.473579,9424900
2022-02-02,90.449997,92.610001,88.980003,92.209999,84.084557,8803400
2022-02-03,92.779999,92.949997,89.470001,90.870003,82.862640,13258500
2022-02-04,92.000000,94.930000,91.750000,91.870003,83.774529,12035300
2022-02-07,90.419998,94.230003,89.680000,92.940002,84.750221,8420600
2022-02-08,91.949997,93.150002,90.000000,91.330002,83.282097,7481500
2022-02-09,91.529999,94.040001,91.250000,92.949997,84.759338,6973200
2022-02-10,92.239998,94.330002,91.290001,91.910004,83.810989,7149900
2022-02-11,91.839996,93.690002,91.349998,93.519997,85.708046,9580800
2022-02-14,92.500000,92.720001,90.209999,91.550003,83.902634,7274400
2022-02-15,88.680000,89.919998,87.730003,89.680000,82.188835,8379300
2022-02-16,89.769997,91.900002,89.639999,90.209999,82.674561,6854400
2022-02-17,90.160004,91.849998,90.160004,91.160004,83.545197,6842800
2022-02-18,89.610001,90.639999,88.699997,89.629997,82.143005,6574800
2022-02-22,92.730003,92.849998,86.419998,87.830002,80.493362,9267500
2022-02-23,88.000000,89.480003,87.349998,88.230003,80.859962,7355000
2022-02-24,90.000000,90.250000,85.290001,87.730003,80.401718,11509300
2022-02-25,88.379997,91.519997,87.820000,91.269997,83.646011,10563000
2022-02-28,90.669998,95.070000,89.849998,94.860001,86.936134,15096000
2022-03-01,95.849998,98.459999,94.800003,96.959999,88.860718,14453500
2022-03-02,98.370003,99.970001,97.190002,98.040001,89.850502,16168000
2022-03-03,97.199997,98.190002,95.629997,97.410004,89.273132,8704900
2022-03-04,97.610001,100.339996,97.440002,100.269997,91.894218,10977300
2022-03-07,101.489998,103.769997,99.120003,101.269997,92.810707,13788800
2022-03-08,101.510002,104.440002,95.860001,98.800003,90.547020,17231400
2022-03-09,95.360001,98.720001,92.760002,96.209999,88.173370,12656200
2022-03-10,97.279999,99.830002,96.440002,99.720001,91.390175,9481000
2022-03-11,98.830002,101.059998,98.160004,98.410004,90.189613,7666500
2022-03-14,97.379997,97.550003,94.209999,96.550003,88.484970,10532200
2022-03-15,92.860001,95.820000,92.320000,95.050003,87.110260,8863600
2022-03-16,95.199997,95.760002,94.099998,94.820000,86.899475,9314200
2022-03-17,96.650002,99.070000,96.510002,98.830002,90.574501,8868300
2022-03-18,99.110001,100.150002,98.470001,99.599998,91.280190,16146900
2022-03-21,101.169998,103.970001,100.870003,102.760002,94.176231,8107400
2022-03-22,102.669998,102.870003,100.320000,101.769997,93.268936,6377500
2022-03-23,103.220001,105.019997,103.190002,104.370003,95.651749,7681500
2022-03-24,104.970001,105.849998,103.750000,104.540001,95.807549,6192500
2022-03-25,104.169998,107.519997,103.820000,107.500000,98.520287,7833800
2022-03-28,105.059998,105.139999,103.010002,103.500000,94.854408,6091100
2022-03-29,99.989998,100.940002,97.839996,100.690002,92.279144,10977600
2022-03-30,101.339996,102.760002,100.599998,101.099998,92.931778,6069200
2022-03-31,100.000000,102.449997,99.400002,100.000000,91.920662,9777900
2022-04-01,100.150002,101.660004,99.279999,100.580002,92.453812,6934100
2022-04-04,101.410004,101.910004,99.620003,100.550003,92.426216,4946500
2022-04-05,100.849998,101.660004,97.900002,98.050003,90.128197,5708100
2022-04-06,99.750000,100.169998,96.820000,97.540001,89.659401,5680000
2022-04-07,98.730003,100.199997,96.910004,99.959999,91.883896,6285300
2022-04-08,100.690002,103.309998,100.529999,103.050003,94.724236,6175200
2022-04-11,101.900002,102.000000,97.790001,97.980003,90.063858,7002200
2022-04-12,100.050003,101.879997,99.410004,100.000000,91.920662,7412100
2022-04-13,101.080002,101.730003,98.919998,100.230003,92.132072,7365100
2022-04-14,100.190002,102.379997,99.839996,101.370003,93.179977,6337800
2022-04-18,102.709999,104.110001,101.699997,103.470001,95.110306,4867000
2022-04-19,102.830002,103.580002,101.019997,101.559998,93.354630,5331700
2022-04-20,102.099998,103.470001,101.379997,102.669998,94.374931,6059200
2022-04-21,103.120003,103.760002,98.309998,98.669998,90.698120,6290600
2022-04-22,97.870003,99.449997,95.769997,96.010002,88.253021,6483900
2022-04-25,93.000000,93.419998,88.800003,91.660004,84.254486,11913400
2022-04-26,92.510002,94.290001,91.300003,91.320000,83.941933,5970100
2022-04-27,91.720001,93.930000,88.769997,93.059998,85.541351,6765800
2022-04-28,93.040001,98.459999,91.199997,97.550003,89.668602,9520600
2022-04-29,97.750000,98.809998,94.919998,95.519997,87.802612,8777700
2022-05-02,94.269997,96.050003,92.580002,95.919998,88.170280,6980500
2022-05-03,96.680000,99.529999,96.139999,98.930000,90.937096,5748000
2022-05-04,101.000000,104.190002,99.110001,103.860001,95.468796,7989800
2022-05-05,104.589996,106.589996,100.529999,102.860001,94.549576,10593000
2022-05-06,104.169998,107.709999,102.800003,107.690002,98.989357,9213100
2022-05-09,105.169998,105.500000,96.480003,97.199997,89.346886,9750900
2022-05-10,98.879997,101.519997,95.970001,98.000000,90.082230,7845900
2022-05-11,99.709999,102.889999,98.800003,99.040001,91.038216,6651600
2022-05-12,98.449997,99.660004,95.470001,99.599998,91.552971,7244400
2022-05-13,100.830002,103.809998,100.699997,102.910004,94.595558,6549900
2022-05-16,103.080002,107.089996,102.639999,105.500000,97.411713,7990600
2022-05-17,107.080002,108.300003,105.709999,107.019997,98.815163,6577500
